year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2021,17.479,11.32611600000002,14.785,100.0,99.912,96.0,1,75976,47.3755999999999,15.0745,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.786,10.261,14.642,99.0,12.0,95.0,2,126402,51.5026,10.7879999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,26.193,9.729,10.766,96.0,84.0,96.0,1,189519,54.8836,23.8357999999999,1,0.9999417453104975,0.9999945009716714,1.0
2021,16.381416,10.536883999999997,44.924,96.148,94.88,99.0,1,376581,46.6876,11.6333,1,0.9999417453104975,1.0,0.9996581196581197
2021,51.95292799999995,20.2,25.730964,95.332,95.0,94.548,1,247957,32.0998267110851,34.8711644239574,1,0.9999417453104975,0.9999999999999659,1.0
2021,26.798,15.66,24.621,95.0,94.0,98.0,1,182931,38.0512999999999,23.5383999999999,1,0.9999417453104975,0.9999972667412914,1.0
2021,16.042,9.793,14.668,99.0,99.0,98.0,1,78908,45.6749999999999,6.3897,1,0.9999417453104975,1.0,1.0
2021,12.661,8.887,7.539,91.0,91.0,94.0,1,87054,38.4547,-0.8033,1,0.9999417453104975,1.0,0.9996581196581197
2021,21.369,14.055467999999994,32.439,86.0,78.316,93.0,1,212604,45.7768,22.9167999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.595,8.492,17.094,96.0,96.0,95.0,1,81502,44.0525999999999,8.20539999999999,1,0.9999417453104975,1.0,1.0
2021,23.068,12.774,21.762,98.0,99.0,94.0,3,377134,42.4582333333333,14.2151,1,0.9999417453104975,1.0,1.0
2021,23.464,13.024,15.433,90.0,92.0,99.0,1,92094,46.1276,8.29209999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.593,8.321647999999998,7.5,93.0,87.508,99.0,1,59354,38.7064,-0.466899999999999,1,0.9999417453104975,1.0,1.0
2021,16.297940000000008,8.6,16.867107999999988,68.564,60.76,46.86,1,1027134,41.657154959937,-85.96844591,1,1.0,1.0,0.9938192326216087
2021,33.5,18.5,29.94,92.0,99.0,95.0,2,962694,13.8803195,100.5325425,1,0.9542760372565622,0.9999889468551807,1.0
2021,22.645,14.979,17.913,99.0,99.0,96.0,2,76533,48.29625,18.1086999999999,1,0.9999417453104975,0.9999999997498861,1.0
2021,21.53880400000003,12.096723999999991,8.432,66.096,62.392,89.0,1,117570,41.2783999999999,1.17989999999999,1,0.9999417453104975,1.0,1.0
2021,34.75075199999997,19.0,19.0,91.496,93.204,91.024,1,2077757,11.5633579999999,104.930886,1,0.9959751189169411,0.9969998846109466,0.9938192326216087
2021,17.974,10.038,12.428,99.0,79.0,96.0,1,139048,50.9271,6.5822,1,0.9999417453104975,0.9995267392333176,1.0
2021,45.0,25.0,15.057,99.0,99.0,94.0,1,66106,16.820833,100.258056,1,0.9542760372565622,0.9999889468551807,1.0
2021,13.054,9.152,11.144,100.0,100.0,95.0,1,78493,50.1728,12.6728,1,0.9999417453104975,1.0,0.9996581196581197
2021,23.17,10.162695999999993,13.7,99.0,75.368,100.0,1,134603,37.9756,-1.23079999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.166551999999992,9.286,18.933,71.176,54.768,44.412,1,5716764,39.8421522262408,-75.4215080529549,1,1.0,1.0,0.9938192326216087
2021,24.504,12.618060000000005,15.006499999999981,95.0,84.48,93.696,1,109389,41.0542,-0.1389,1,0.9999417453104975,1.0,1.0
2021,76.854,28.792243999999997,17.625,1.0,1.0,1.0,1,1995412,-26.4184906666666,29.2123813333333,1,0.9999999173897494,0.999998499338961,0.9938192326216087
2021,15.581107999999986,9.616771999999994,25.035,92.18,95.044,100.0,1,130239,53.7545,9.6568,1,0.9999417453104975,0.9995267392333176,1.0
2021,17.54,10.450272000000014,9.86,93.0,82.164,93.0,1,198219,50.4896999999999,2.66639999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,40.0,25.0,8.762,99.0,99.0,95.0,1,139283,19.200226,99.8930479999999,1,0.9542760372565622,0.9999889468551807,1.0
2021,18.339,10.147,24.276,98.0,98.0,98.0,1,197562,40.4793,-3.378,1,0.9999417453104975,1.0,1.0
2021,44.7,10.9,18.618056000000003,79.856,77.748,80.324,1,47420,31.337204,-110.936718,1,1.0,1.0,0.9938192326216087
2021,13.698,8.028,31.666,100.0,100.0,99.0,3,125957,48.8898333333333,8.68879999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,24.6,9.298204,12.324396,69.308,66.008,45.144,1,20564,40.8383499999999,-115.766029,1,1.0,1.0,0.9938192326216087
2021,24.157,10.560092,12.646,33.0,47.652,96.0,1,75533,37.3425,-5.8337,1,0.9999417453104975,1.0,1.0
2021,38.0,20.0,8.864,99.0,99.0,95.0,1,47524,17.8774799999999,102.728925,1,0.9542760372565622,0.9999889468551807,1.0
2021,30.797,11.823,17.941,88.0,86.0,87.0,1,105178,40.9904999999999,14.4239999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,10.0,5.0,15.0,80.856,83.104,92.268,1,1161362,46.5280082137858,8.61196517195389,1,0.9999417453104975,1.0,0.9969998846109466
2021,29.959,20.262,28.848,97.0,93.0,97.0,2,71882,45.1897499999999,9.1558,1,0.9999417453104975,1.0,1.0
2021,12.889,8.973,14.896,99.0,99.0,98.0,1,93208,49.0765,8.4067,1,0.9999417453104975,0.9995267392333176,1.0
2021,36.734,14.427,29.732,95.0,92.0,91.0,1,274908,40.9410999999999,14.3698,1,0.9999417453104975,1.0,1.0
2021,14.068,6.487,14.888,95.0,94.0,96.0,2,115900,49.36345,6.15885,1,0.9999417453104975,1.0,1.0
2021,16.254,7.0627119999999906,2.385,6.0,44.704,99.0,1,85533,43.0414,-5.08969999999999,1,0.9999417453104975,1.0,1.0
2021,26.591,17.172,16.377,98.0,98.0,95.0,3,110003,42.5646999999999,12.6420333333333,1,0.9999417453104975,1.0,1.0
2021,12.321,8.579155999999992,13.88,96.0,93.364,94.0,1,94059,45.5185999999999,22.3526999999999,1,0.9999417453104975,1.0,1.0
2021,20.504,10.429744000000012,12.51,97.0,94.472,98.0,1,85885,55.725,24.3656,1,0.9999417453104975,0.9999945009716714,1.0
2021,9.664,6.147092000000007,5.664,98.0,95.888,99.0,1,85665,49.4230999999999,7.29349999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,112.16,33.811,23.853,99.0,99.0,99.0,9,1482816,24.2595002222222,54.9252514444444,1,0.957295373665664,0.9486645412011196,1.0
2021,118.451,45.759,34.976,97.0,97.0,99.0,9,2878344,25.1707615666666,55.2734120333333,1,0.957295373665664,0.9486645412011196,1.0
2021,18.674368,9.600567999999996,6.415,95.124,92.84,93.0,1,95002,40.2372,9.0325,1,0.9999417453104975,1.0,0.9996581196581197
2021,12.148,6.629260000000001,7.77,96.0,85.98,90.0,1,83304,43.3763,-0.5382,1,0.9999417453104975,1.0,1.0
2021,9.444,5.341,2.714,87.0,89.0,92.0,1,80877,40.4705999999999,15.2987,1,0.9999417453104975,1.0,1.0
2021,20.006,9.206,13.804,93.0,90.0,98.0,4,135715,51.031325,2.3264,1,0.9999417453104975,1.0,1.0
2021,13.107,8.799496000000007,9.397,100.0,97.368,96.0,1,109315,53.8301999999999,8.80119999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,13.8,10.125,23.62,87.108,86.208,89.708,5,1395356,47.3823842052115,8.53715249650269,1,0.9999417453104975,1.0,0.9969998846109466
2021,12.8,8.6,19.0,88.988,88.836,94.336,1,400841,47.402944969509,8.61339969525987,1,0.9999417453104975,1.0,0.9969998846109466
2021,57.12,29.234647999999975,25.591152000000005,87.408,82.42,85.836,1,236157,18.219441,42.5023979999999,1,0.957295373665664,0.998574882750235,0.9938192326216087
2021,17.346,10.645824000000005,22.812,99.0,98.932,100.0,1,95614,49.3995,7.1656,1,0.9999417453104975,0.9995267392333176,1.0
2021,13.853,11.521,20.611,95.0,33.0,96.0,3,334398,42.8137333333333,-1.6484,1,0.9999417453104975,1.0,1.0
2021,21.107495999999983,5.8,6.133,79.664,66.608,58.852,1,20,37.1810833336366,-107.661005333333,1,1.0,1.0,0.9938192326216087
2021,11.73,7.661468000000007,10.735,98.0,95.348,98.0,1,115103,54.0031,-6.39259999999999,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2021,16.053,10.701,16.184,93.0,93.0,100.0,1,82864,45.6019,4.8022,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.347851999999996,8.903820000000001,2.308,84.788,83.32,85.0,1,104890,54.0925,24.2897,1,0.9999417453104975,0.9999945009716714,1.0
2021,17.676,8.506739999999997,6.988,97.0,94.452,92.0,1,79351,37.9778999999999,13.688,1,0.9999417453104975,1.0,1.0
2021,15.677447999999984,8.0,11.187507999999978,75.268,60.684,51.704,1,417924,36.0329550008979,-78.904037,1,1.0,1.0,0.9938192326216087
2021,17.606,8.536,19.188,70.0,70.0,96.0,7,1041378,59.9215,10.7470142857143,1,0.9999417453104975,0.9999999696088582,1.0
2021,26.323,20.29,20.349,90.0,94.0,89.0,1,106707,44.6266,22.6619999999999,1,0.9999417453104975,1.0,1.0
2021,12.932,9.987,13.45823999999998,96.0,81.0,80.444,1,3978663,-2.598208,140.682098999999,1,0.9542760372565622,0.9976943369701556,1.0
2021,29.21067200000002,12.647,23.695552000000013,99.088,100.0,99.272,1,213450,34.7794,32.4386,1,0.9999417453104975,0.9994065288398619,0.9996581196581197
2021,16.243,9.976,28.749,99.0,99.0,98.0,4,165251,52.2674999999999,8.0471,1,0.9999417453104975,0.9995267392333176,1.0
2021,16.579,11.314495999999986,10.282,75.0,73.164,72.0,1,82106,45.7993999999999,13.4232999999999,1,0.9999417453104975,1.0,1.0
2021,22.606,8.907,19.598,44.0,68.0,88.0,2,143901,41.9996,14.99345,1,0.9999417453104975,1.0,1.0
2021,14.104,9.998,7.271,99.0,99.0,99.0,1,136817,51.8372999999999,11.8914,1,0.9999417453104975,0.9995267392333176,1.0
2021,22.69774800000003,15.637,12.78,98.428,99.0,98.0,1,82789,44.7417,11.9422,1,0.9999417453104975,1.0,1.0
2021,31.738480000000003,16.0,12.453248,91.276,92.1,93.836,1,79475,13.639082,102.58328,1,0.9959751189169411,0.9969998846109466,0.9938192326216087
2021,21.857,12.235,14.241,89.0,91.0,98.0,1,96840,39.4896,16.3868,1,0.9999417453104975,1.0,1.0
2021,19.161160000000006,11.97043199999999,33.088,88.112,86.888,100.0,1,91216,50.8042,6.4946,1,0.9999417453104975,0.9995267392333176,1.0
2021,14.829168000000015,6.076,13.166059999999998,98.256,99.0,95.392,1,160859,63.1739,14.6411,1,0.9999417453104975,1.0,1.0
2021,19.109,10.56,18.707,92.0,98.0,96.0,1,111174,43.1683,-2.6379,1,0.9999417453104975,1.0,1.0
2021,13.0,8.86550400000002,21.2,85.632,83.96,90.412,1,656418,47.1676915231334,8.51524234988871,1,0.9999417453104975,1.0,0.9969998846109466
2021,14.688,9.106,4.599,98.0,98.0,89.0,1,83657,42.7366,11.8764,1,0.9999417453104975,1.0,1.0
2021,25.718,20.67,18.704,98.0,93.0,96.0,12,269904,49.8302333333333,18.2701833333333,1,0.9999417453104975,1.0,1.0
2021,18.284,10.848,9.120780000000009,98.0,95.0,84.084,1,86777,40.5889,23.0317,1,0.9999417453104975,0.9999972667412914,0.9996581196581197
2021,45.69871199999997,17.7,13.459,95.0,95.0,95.0,1,43012,32.4663051359992,34.9629785098959,1,0.9999417453104975,0.9999999999999659,0.9996581196581197
2021,12.614,7.858,19.813,98.0,93.0,99.0,11,1228179,53.3542545454545,-6.27693636363636,1,0.9999417453104975,0.9999993896955925,1.0
2021,10.624,5.174,11.818,99.0,98.0,97.0,2,205489,65.0267,25.4846,1,0.9999417453104975,0.9999999997498861,1.0
2021,15.093,12.012,16.39,100.0,93.0,96.0,1,78236,45.9303,8.5655,1,0.9999417453104975,1.0,1.0
2021,19.86,14.872,27.431,99.0,99.0,98.0,10,515076,51.47294,6.75342,1,0.9999417453104975,0.9995267392333176,1.0
2021,16.769819999999978,9.970971999999993,32.814,92.044,93.364,100.0,3,151633,51.7256999999999,8.73433333333333,1,0.9999417453104975,0.9995267392333176,1.0
2021,11.520967999999979,7.146,2.305,98.884,99.0,100.0,1,92474,46.8147,2.6101,1,0.9999417453104975,1.0,1.0
2021,12.013,9.657,16.879,99.0,99.0,97.0,1,87976,48.8479,10.0962999999999,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,30.87,21.469,29.071,97.0,97.0,95.0,3,683604,45.3942333333333,11.8908333333333,1,0.9999417453104975,1.0,1.0
2021,26.357,13.198,28.964,77.0,75.0,72.0,6,851146,38.1223999999999,13.3356833333333,1,0.9999417453104975,1.0,1.0
2021,19.919852000000002,14.204475999999984,13.591,83.2,75.16,80.0,1,92843,47.0437999999999,22.3319,1,0.9999417453104975,1.0,1.0
2021,17.99293199999999,8.424188000000001,8.010492000000003,71.812,58.052,51.644,1,98762,37.0582199999999,-88.5725099999999,1,1.0,1.0,0.9938192326216087
2021,16.971,6.908,4.698,14.0,13.0,99.0,1,78144,42.0193999999999,-4.53829999999999,1,0.9999417453104975,1.0,1.0
2021,17.165152,12.468,7.426,95.388,94.0,95.0,1,81661,49.9185,14.0945,1,0.9999417453104975,1.0,1.0
2021,22.058,12.697159999999991,7.513,88.0,85.988,88.0,1,98167,41.1469,14.8361,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.528,9.055,25.274,97.0,73.0,97.0,4,248960,50.774225,6.10249999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,18.6,8.519895999999996,5.963468,70.74,62.328,38.448,1,10446,29.6877480922374,-81.6565089053521,1,1.0,1.0,0.9938192326216087
2021,13.633,6.808240000000003,5.03,99.0,87.96,99.0,1,89853,43.0088999999999,-9.1189,1,0.9999417453104975,1.0,1.0
2021,22.725,7.196847999999993,7.844011999999996,80.516,66.364,85.476,1,28446,36.2288257499999,-116.00765625,1,1.0,1.0,0.9938192326216087
2021,23.228,11.617,15.67,99.0,98.0,99.0,3,247604,43.3714666666666,-8.42366666666666,1,0.9999417453104975,1.0,1.0
2021,20.2,5.1,11.810039999999999,64.512,61.78,48.104,1,86697,46.9592030389986,-92.2332331353189,1,1.0,1.0,0.9938192326216087
2021,8.980288,4.267,1.869,94.12,99.0,100.0,1,91465,58.7028,26.7589,1,0.9999417453104975,0.999811072665393,1.0
2021,24.451,16.520884000000002,13.38,83.0,83.228,90.0,1,109011,44.6195999999999,17.9911999999999,1,0.9999417453104975,0.9993055476407909,1.0
2021,19.503,15.335,12.821196000000002,95.0,95.0,94.58,1,86590,48.5581999999999,19.1569,1,0.9999417453104975,0.9999999997498861,1.0
2021,20.176,10.397172,5.298,93.0,90.308,99.0,1,80248,38.183,15.3015,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.521,8.116,19.299,100.0,99.0,100.0,1,88690,50.7203999999999,12.4865999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,16.935635999999995,6.359904,5.992531999999998,72.136,64.304,38.436,1,25977,45.4624999999999,-98.4861109999999,1,1.0,1.0,0.9938192326216087
2021,19.73,14.32,9.499,94.0,33.0,92.0,3,152139,37.2031333333333,-6.90446666666666,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.839,9.369740000000004,13.448,88.0,84.0,73.0,1,81200,45.0347999999999,6.83589999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,16.089228000000016,9.6,12.78623599999999,70.864,56.768,43.372,1,172425,39.4859870009261,-87.4013119999999,1,1.0,1.0,0.9938192326216087
2021,25.389,9.924,17.533,96.0,97.0,99.0,1,105643,42.353,-7.8779,1,0.9999417453104975,1.0,1.0
2021,15.334067999999986,10.281,10.783,98.652,99.0,95.0,1,85342,48.3451,15.9071,1,0.9999417453104975,1.0,1.0
2021,16.057044,10.230231999999988,32.868,90.56,93.112,100.0,1,136909,50.9328,7.2858,1,0.9999417453104975,0.9995267392333176,1.0
2021,28.59184000000002,20.184056000000005,20.002,97.428,96.388,98.0,1,93237,45.3085999999999,9.5861,1,0.9999417453104975,1.0,1.0
2021,37.075,20.431,24.902,93.0,88.0,71.0,2,812166,40.6536499999999,22.91935,1,0.9999417453104975,0.9999972667412914,1.0
2021,20.661,10.43,15.757,98.0,98.0,99.0,4,219910,43.3608,-5.88547499999999,1,0.9999417453104975,1.0,1.0
2021,20.241,14.223,13.503,94.0,25.0,96.0,5,422587,39.5770999999999,2.6506,1,0.9999417453104975,1.0,0.999995023405352
2021,20.33620399999999,10.3,8.6,72.044,60.66,46.972,1,114752,37.780776,-87.0753069999999,1,1.0,1.0,0.9938192326216087
2021,12.896,8.938528,8.662,99.0,96.524,95.0,1,98297,51.5075999999999,10.2385,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,17.8,8.3,7.625411999999991,83.636,71.688,83.532,1,518673,28.053611,-80.6286109999999,1,1.0,1.0,0.9938192326216087
2021,27.51,23.887,6.484,53.0,53.0,50.0,1,97701,48.1595999999999,18.9784,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2021,23.5,7.26,10.4,83.708,64.82,86.08,1,397301,34.3182431999999,-118.9477312,1,1.0,1.0,0.9938192326216087
2021,22.18,16.499384000000003,11.522,99.0,98.344,97.0,1,81654,48.0996999999999,17.2312,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2021,12.7,9.4,18.4,85.064,87.044,92.308,1,472575,47.3878796263241,8.0497073290098,1,0.9999417453104975,1.0,0.9969998846109466
2021,20.952,11.994363999999988,16.348,95.0,86.316,98.0,1,113309,41.4153,1.99049999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.084,9.178,8.977,99.0,95.0,99.0,1,80912,40.3363999999999,-1.1067,1,0.9999417453104975,1.0,1.0
2021,13.947,9.222,7.652,97.0,97.0,98.0,1,80498,48.7297,1.3585,1,0.9999417453104975,1.0,1.0
2021,11.844,5.866019999999994,2.538,30.0,30.32,26.0,1,108724,40.0994,-1.2539,1,0.9999417453104975,1.0,1.0
2021,22.008,13.135511999999993,34.584,99.0,96.904,93.0,1,340381,42.6572,13.7094,1,0.9999417453104975,1.0,1.0
2021,11.414,6.148459999999989,7.464,90.0,82.22,92.0,1,86199,40.0778,-6.14719999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,51.072463999999925,20.032504000000007,21.188,91.964,78.508,95.0,1,1377,31.934980280866,34.9086676647338,1,0.9999417453104975,0.9999999999999659,1.0
2021,21.65072799999998,9.859484000000004,14.026,84.44,55.108,97.0,1,135050,37.2845,-5.9138,1,0.9999417453104975,1.0,1.0
2021,10.923,7.492179999999997,4.213,98.0,98.264,95.0,1,90298,54.4369999999999,12.7219,1,0.9999417453104975,0.9995267392333176,1.0
2021,17.948,9.840192000000004,12.28,99.0,95.144,99.0,1,100488,43.3352999999999,-8.47199999999999,1,0.9999417453104975,1.0,1.0
2021,12.7,8.954172000000002,15.4,89.088,88.14,94.072,1,343876,47.0677063474312,8.30067501470941,1,0.9999417453104975,1.0,0.9969998846109466
2021,23.247,16.003,20.382,86.0,86.0,95.0,2,100663,49.5972,17.25215,1,0.9999417453104975,1.0,1.0
2021,13.414,7.293,8.761,98.0,87.0,98.0,1,73193,42.8489999999999,-2.39369999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,19.77069200000001,12.91130800000001,28.709,95.064,91.208,100.0,1,102229,45.0069,7.54959999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.326432000000015,8.004776000000003,8.002835999999991,76.604,63.572,56.4,1,71072,31.2247830008368,-85.3907889999999,1,1.0,1.0,0.9938192326216087
2021,15.474,10.817,10.067,97.0,97.0,98.0,1,89393,50.8924,14.8228,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2021,22.625,8.32,18.488623999999994,67.9,61.872,56.988,1,834661,41.2167854660071,-96.0075127767438,1,1.0,1.0,0.9938192326216087
2021,25.304,10.601,8.427,88.0,60.0,62.0,2,178315,27.89795,-15.46665,1,0.9999417453104975,1.0,1.0
2021,19.663,14.058,14.69,96.0,98.0,85.0,1,87776,45.9236,6.71359999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,47.3,19.033,24.812,95.0,95.0,95.0,8,4181480,32.0868434675738,34.7904446516312,1,0.9999417453104975,0.9999999999999659,1.0
2021,65.00191200000005,42.164,24.514,89.708,84.0,100.0,1,550225,44.4540999999999,18.6484999999999,1,0.9999417453104975,0.9993055476407909,1.0
2021,14.861,11.165,22.566,96.0,96.0,100.0,1,104350,52.8325,13.8222,1,0.9999417453104975,0.9995267392333176,1.0
2021,19.523,10.511843999999998,8.1,93.0,90.188,99.0,1,80685,39.9628,-0.2333,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.288,13.15,12.714,89.0,12.0,99.0,1,86074,50.3782,3.0659,1,0.9999417453104975,1.0,1.0
2021,156.0,45.25,77.517,86.384,85.3,82.344,1,1027700,29.041791,48.1181455,1,0.957295373665664,0.9995744304372385,0.9938192326216087
2021,18.257,11.466,26.004,96.0,98.0,97.0,2,52803,48.5750999999999,13.4457,1,0.9999417453104975,0.9995267392333176,1.0
2021,39.0,23.0,21.595,95.0,95.0,47.0,1,913741,14.0374199999999,100.605216,1,0.9542760372565622,0.9999889468551807,1.0
2021,24.50345200000003,14.848,14.019,92.284,88.0,90.0,1,87932,43.6507,25.3636,1,0.9999417453104975,1.0,1.0
2021,19.008,9.635,31.554,98.0,100.0,100.0,6,341313,50.1115166666666,8.76721666666666,1,0.9999417453104975,0.9995267392333176,1.0
2021,21.7,7.7,20.6,68.248,57.008,51.28,1,710695,41.0546440567178,-111.929995649697,1,1.0,1.0,0.9938192326216087
2021,12.769,7.592,8.162,100.0,100.0,100.0,1,114759,54.6167,9.36369999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,19.5,10.7,14.501580000000008,73.168,62.4,51.092,1,988577,35.5435255008928,-97.5010865,1,1.0,1.0,0.9938192326216087
2021,15.658,8.568,14.88,99.0,100.0,99.0,2,110402,43.31095,-0.3716,1,0.9999417453104975,1.0,1.0
2021,14.41,8.777,22.231,100.0,100.0,95.0,1,86223,47.41,9.74339999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,13.0,8.9,22.0,88.236,87.592,90.868,1,534870,47.3170672026739,7.79625954018164,1,0.9999417453104975,1.0,0.9969998846109466
2021,14.56,10.077299999999989,8.902543999999994,100.0,99.932,95.344,1,85722,48.5283,15.9419,1,0.9999417453104975,1.0,1.0
2021,17.247,8.812643999999999,15.647,97.0,92.968,93.0,2,109443,40.9279,9.49669999999999,1,0.9999417453104975,1.0,1.0
2021,19.554,11.549,17.655815999999987,47.0,55.0,96.24,1,102370,41.7710999999999,2.2507,1,0.9999417453104975,1.0,1.0
2021,28.597,14.625,25.663,84.0,90.0,97.0,2,170896,38.24955,21.73715,1,0.9999417453104975,0.9999972667412914,1.0
2021,16.312,5.803,4.213,33.0,32.0,83.0,1,98118,36.9622999999999,-4.8448,1,0.9999417453104975,1.0,1.0
2021,9.839,6.421,12.598,99.0,99.0,99.0,1,104408,53.2805,-6.35879999999999,1,0.9999417453104975,0.9999993896955925,0.9996581196581197
2021,12.8,8.4,18.1,90.8,91.16,95.492,1,400778,46.3196078139069,6.93634081633322,1,0.9999417453104975,1.0,0.9969998846109466
2021,16.189,8.933,26.941,99.0,99.0,98.0,2,169077,53.1428,8.21204999999999,1,0.9999417453104975,0.9995267392333176,1.0
2021,11.663,5.068,3.519,95.0,97.0,98.0,1,81405,43.2505999999999,-2.15499999999999,1,0.9999417453104975,1.0,1.0
2021,24.921567999999983,15.851335999999995,20.683,93.832,91.08,91.0,1,114462,45.8183,27.4395999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.047,10.915,32.978,99.0,100.0,98.0,8,589600,51.5153874999999,7.4751125,1,0.9999417453104975,0.9995267392333176,1.0
2021,25.447,19.486,19.408,99.0,99.0,96.0,1,80727,49.2113999999999,18.7712,1,0.9999417453104975,0.9999999997498861,1.0
2021,17.384,8.695204000000002,6.348,96.0,93.464,99.0,1,77579,42.4896,-1.65579999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,21.108232000000008,9.4,19.48681200000001,67.84,60.28,57.204,1,1341854,44.76249,-91.41445,1,1.0,1.0,0.9938192326216087
2021,23.946719999999985,13.626603999999992,12.529,94.208,90.904,98.0,1,114753,38.6197999999999,21.4095,1,0.9999417453104975,0.9999972667412914,1.0
2021,19.451,9.234,8.059,77.0,86.0,68.0,2,113187,37.3066999999999,13.59195,1,0.9999417453104975,1.0,1.0
2021,17.702,12.633,11.433,96.0,99.0,95.0,1,84417,48.843,16.0600999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,41.4,17.040475999999995,13.646,95.0,95.0,95.0,1,54251,32.6036527233151,35.291682649103,1,0.9999417453104975,0.9999999999999659,1.0
2021,14.537,9.82,12.916,97.0,99.0,99.0,3,208564,47.8874333333333,1.93736666666666,1,0.9999417453104975,1.0,1.0
2021,22.431,11.52337199999999,6.504,94.0,93.732,95.0,1,111538,41.9579999999999,8.82029999999999,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.82,5.619148000000001,13.642984000000004,64.0,58.94,58.784,2,153413,63.2916,18.7168,1,0.9999417453104975,1.0,1.0
2021,19.766,14.318,14.476156000000017,100.0,100.0,94.728,1,89483,50.6452999999999,13.8512,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.832468000000002,12.174951999999992,23.0,68.428,62.072,68.92,1,108395,54.5119007999999,30.4254485999999,1,0.9999417453104975,0.9969998846109466,0.9938192326216087
2021,16.075908000000002,8.5,17.083587999999985,68.832,60.368,46.172,1,1599908,41.9955676998721,-83.9465593762961,1,1.0,1.0,0.9938192326216087
2021,21.702,12.885,29.952,93.0,82.0,93.0,35,11017230,48.8594314285714,2.36228857142857,1,0.9999417453104975,1.0,1.0
2021,16.221,10.519,21.913,99.0,99.0,99.0,3,575476,51.0424333333333,13.7344,1,0.9999417453104975,0.9995267392333176,1.0
2021,12.95,8.255888,14.925,97.0,94.176,98.0,1,99554,43.3205,-3.0741,1,0.9999417453104975,1.0,0.9996581196581197
2021,18.074,10.227,33.368,99.0,71.0,99.0,8,621877,51.2208875,6.774975,1,0.9999417453104975,0.9995267392333176,1.0
2021,22.639,16.606716000000016,17.707,99.0,98.212,94.0,1,69846,45.0467,12.0619,1,0.9999417453104975,1.0,1.0
2021,14.85,7.8727719999999985,5.241,99.0,92.692,99.0,1,73854,40.2875999999999,-3.22109999999999,1,0.9999417453104975,1.0,1.0
2021,17.196,6.381,4.036,88.0,95.0,94.0,1,96110,39.1771999999999,8.4303,1,0.9999417453104975,1.0,0.9996581196581197
2021,14.5,9.5,15.1,87.712,87.088,93.424,1,342529,46.195612238159,6.21125257132143,1,0.9999417453104975,1.0,0.9969998846109466
2021,39.14,35.111,31.441571999999976,7.0,7.0,11.248,1,1236785,49.4354,18.8836,1,0.9999417453104975,0.9999999997498861,0.9996581196581197
2021,12.627,6.37,4.498,99.0,99.0,88.0,1,81506,40.7349999999999,-0.1694,1,0.9999417453104975,1.0,1.0
2021,19.539,14.507,13.055,99.0,99.0,94.0,2,91727,50.0331,15.75145,1,0.9999417453104975,1.0,1.0
2021,14.121471999999976,9.818216000000003,4.752,97.448,96.368,95.0,1,83161,49.7770999999999,17.5418999999999,1,0.9999417453104975,1.0,1.0
2021,14.638396000000016,7.9,16.751719999999988,70.38,55.1,45.66,1,1604795,39.323533000925,-81.5523669999999,1,1.0,1.0,0.9938192326216087
2021,14.55,7.6,6.6,73.972,61.308,53.332,1,1963879,28.6712499999999,-81.3365279999999,1,1.0,1.0,0.9938192326216087
